doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 airstrikes-iraq.en	27	|Still, there was no guarantee that the president's threat of military strikes would actually be followed by action.|	1	0	0	0.6829268292682927	0.6428571428571429	0.5	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	28	|He similarly authorized strikes in Syria last summer after chemical weapons were deployed, but those attacks were never carried out, in part because of domestic political concerns and because of an international agreement to strip Syria of its stockpiles of the deadly gases.|	1	1	0	0.7073170731707317	0.6428571428571429	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	29	|The president has also faced persistent calls to take military action in Syria on humanitarian grounds, given that more than 170,000 people have been killed there.|	1	1	0	0.7317073170731707	0.6785714285714286	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	30	|Critics, including some Republicans in Congress, have argued that Obama's cautious approach to Syria has allowed the Islamic State group to flourish there, growing strong enough to move across the border with Iraq and make swift gains.|	1	1	0	0.7560975609756098	0.7142857142857143	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	31	|Republican Senators John McCain of Arizona and Lindsey Graham of South Carolina praised Obama's proposed actions Thursday night, but said much more will be necessary.|	1	1	0	0.7804878048780488	0.75	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	32	|"This should include the provision of military and other assistance to our Kurdish, Iraqi, and Syrian partners" who are fighting the militants, airstrikes against the militants' leaders and forces and support for Sunni Iraqis who seek to resist the extremists, they said in a statement.|	1	1	0	0.8048780487804879	0.7857142857142857	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	33	|In light of the militants' advances, Obama dispatched about 800 U.S. forces to Iraq earlier this year, with those troops largely split between joint operation centers in Baghdad and Irbil.|	1	1	0	0.8292682926829268	0.8214285714285714	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	34	|More than half are providing security for the embassy and U.S. personnel.|	1	1	0	0.8536585365853658	0.8571428571428571	0.5	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	35	|American service members also are involved in improving U.S. intelligence, providing security cooperation and conducting assessments of Iraqi capabilities.|	1	0	0	0.8780487804878049	0.8571428571428571	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	36	|Officials said there were no plans to evacuate those Americans from Iraq but that the United States was conducting enhanced intelligence flights over Irbil with both manned and unmanned aircraft to monitor the deteriorating conditions.|	1	1	1	0.9024390243902439	0.8928571428571429	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	37	|If the president were to order actual airstrikes in Iraq, it's all but certain he would proceed without formal congressional approval.|	1	1	1	0.926829268292683	0.9285714285714286	0.5	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	38	|Lawmakers left town last week for a five-week recess, and there was no sign that Congress was being called back.|	1	1	1	0.9512195121951219	0.9285714285714286	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	39	|However, officials said the White House was in contact throughout Thursday with some lawmakers, including House Speaker John Boehner, R-Ohio, and Senate Minority Leader Mitch McConnell, R-Ky.|	1	1	1	0.975609756097561	0.9642857142857143	1.0	41	1017	0.12195121951219512	0.4634146341463415
 airstrikes-iraq.en	40	|Some Republicans have expressly called for the president to take action and have said he doesn't need the approval of lawmakers.|	1	1	1	1.0	1.0	1.0	41	1017	0.12195121951219512	0.4634146341463415
 asia-ozone.en	0	|CARMEL VALLEY, Calif. — High above the Big Sur coast, Ian Faloona is finding pollution on the edge of the continent, a place that should have some of the country's cleanest air.|	1	1	1	0.022222222222222223	0.03571428571428571	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	1	|From an astronomical observatory on Chews Ridge in the Santa Lucia Mountains, the University of California, Davis atmospheric scientist has for the last three years measured ozone, the lung-damaging gas in smog, as it arrives to California.|	1	1	1	0.044444444444444446	0.07142857142857142	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	2	|The monitoring site, more than 5,000 feet above sea level on a pine-studded overlook above the lowest layer of the atmosphere, gives Faloona access to undisturbed air from across the Pacific before it is fouled by U.S. pollution sources.|	1	1	1	0.06666666666666667	0.07142857142857142	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	3	|He and other scientists at rural, high-altitude sites across the western U.S. have been documenting rising levels of ozone, which can trigger asthma attacks, worsen heart and lung disease and lead to premature deaths, even as emissions have plummeted nationwide over the last few decades.|	1	1	1	0.08888888888888889	0.10714285714285714	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	4	|Soaring emissions from China and other fast-growing Asian countries are blowing across the Pacific Ocean, they say, increasing baseline levels of ozone in the western U.S.|	1	1	1	0.1111111111111111	0.14285714285714285	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	5	|In about a week, winds carry ozone formed by emissions from cars, factories and power plants in Asia to the U.S. West Coast, where it can add to locally generated pollution, worsening smog in cities such as Bakersfield, Fresno and Los Angeles.|	1	1	1	0.13333333333333333	0.14285714285714285	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	6	|The phenomenon is fueling a debate about just how much Asia is to blame for bad air in the U.S, one that could soon have health consequences for people across the West.|	1	1	0	0.15555555555555556	0.17857142857142858	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	7	|Experts say that as U.S. air quality improves, Asian emissions — previously thought to have a negligible effect here — are having a stronger influence on smog levels, particularly in western states that sit at higher elevation and are first exposed to the pollutants.|	1	1	1	0.17777777777777778	0.21428571428571427	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	8	|In a development that has troubled health advocates, some local pollution regulators have begun arguing that they should not be penalized if Asian pollution is causing local smog to exceed health standards under the Clean Air Act.|	1	1	0	0.2	0.21428571428571427	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	9	|Spearheading that effort is the San Joaquin Valley Air Pollution Control District, which regulates industry to protect nearly 4 million people from Stockton to Bakersfield who breathe some of the nation's dirtiest air.|	1	0	0	0.2222222222222222	0.25	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	10	|The regional agency has made quantifying Asia's contribution to local pollution a top priority in the last few years.|	1	0	0	0.24444444444444444	0.2857142857142857	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	11	|In 2011, the district began funding Faloona's research, and this spring at Yosemite National Park, it is sponsoring a three-day transboundary ozone pollution conference for scientists and policymakers.|	1	0	0	0.26666666666666666	0.2857142857142857	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	12	|Last year, the agency submitted a first-of-its-kind petition to the U.S. Environmental Protection Agency asking to be exempted from penalties for violating a health standard because of ozone pollution from Asia.|	1	1	0	0.28888888888888886	0.32142857142857145	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	13	|On Aug. 10, 2012, pollution from Asia pushed smog levels in Fresno above a federal standard, the air district said.|	1	0	0	0.3111111111111111	0.32142857142857145	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	14	|The EPA imposed penalties on the region after it failed to meet a 2010 deadline to clean up ozone pollution.|	1	0	0	0.3333333333333333	0.35714285714285715	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	15	|Valley air quality regulators have since collected more than $100 million in fines, mostly through an extra $12 a year in vehicle registration fees.|	1	0	0	0.35555555555555557	0.35714285714285715	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	16	|"Our residents shouldn't be penalized for pollution that comes from elsewhere," said Seyed Sadredin, executive director of the San Joaquin Valley air quality district.|	1	1	0	0.37777777777777777	0.39285714285714285	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	17	|The EPA did not act on the San Joaquin Valley air district's request, saying that it was not submitted through the appropriate process and that the district can meet the health standard despite the added pollution from Asia.|	1	1	0	0.4	0.42857142857142855	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	18	|Jed Anderson, a Houston-area lawyer who focuses on air quality compliance, said the request by the San Joaquin Valley is "not going to be unique for very long."|	1	1	0	0.4222222222222222	0.4642857142857143	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	19	|It opens the door for air quality agencies across the nation to consider foreign pollution as a factor in local air quality violations.|	1	1	0	0.4444444444444444	0.4642857142857143	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	20	|The EPA has proposed tightening ozone limits, from 75 parts per billion to between 65 and 70 parts per billion, later this year.|	1	1	0	0.4666666666666667	0.5	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	21	|A new standard would put more areas of the country in violation of air quality standards and place parts of the West in a tough spot between a rising baseline of ozone and stricter federal limits.|	1	1	0	0.4888888888888889	0.5	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	22	|Limiting pollution flowing in from Asia would require an international treaty, said Owen Cooper, an atmospheric scientist at the Cooperative Institute for Research in Environmental Sciences in Boulder, Colorado.|	1	1	1	0.5111111111111111	0.5357142857142857	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	23	|Such a deal is unlikely, leaving U.S. regulators to eke out further cuts in smog-forming pollutants, he said.|	1	1	1	0.5333333333333333	0.5714285714285714	0.3333333333333333	45	1245	0.28888888888888886	0.6
 asia-ozone.en	24	|"Here in Denver, our emissions have come down enormously due to cleaner cars, but our ozone pollution isn't coming down.|	1	1	1	0.5555555555555556	0.5714285714285714	0.6666666666666666	45	1245	0.28888888888888886	0.6
 asia-ozone.en	25	|It's kind of stuck."|	1	1	1	0.5777777777777777	0.5714285714285714	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	26	|Officials in the San Joaquin Valley, challenged by bowl-shaped topography that traps pollution, have long attributed the region's dirty air to factors other than local industry, including cars and refineries in the Bay Area and long-distance truckers on Interstate 5.|	1	0	0	0.6	0.6071428571428571	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	27	|Their recent focus on ozone from Asia has drawn renewed criticism from health advocates, who say state and local regulators should devote their resources to curbing emissions from cars, factories, farms and other sources they have the power to control.|	1	1	0	0.6222222222222222	0.6071428571428571	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	28	|Dolores Weller, director of the Central Valley Air Quality Coalition, says the air district's attention to ozone from Asia is the latest example of officials "not focusing in on homegrown pollution and continuing to look for exemptions and further excuses."|	1	1	0	0.6444444444444445	0.6428571428571429	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	29	|"It's just an easier target for an air district under pressure from local industries," Weller said.|	1	0	0	0.6666666666666666	0.6785714285714286	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	30	|Although estimates vary, recently published studies have found that Asian ozone contributes 3 to 8 parts per billion of the pollution in low-elevation parts of Southern California, such as Bakersfield and Los Angeles, and up to 15 in high-elevation regions of the West.|	1	1	0	0.6888888888888889	0.7142857142857143	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	31	|It's a small contribution but could make the difference between a bad air day and one that meets the current health standard of 75 parts per billion.|	1	0	0	0.7111111111111111	0.7142857142857143	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	32	|On Chews Ridge, Faloona and his graduate assistant, Andrew Post, have measured ozone concentrations as high as 80 parts per billion.|	1	1	0	0.7333333333333333	0.75	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	33	|They have also found evidence that the gas is sinking and mixing into the air in the San Joaquin Valley, boosting smog levels in such cities as Bakersfield and Fresno.|	1	1	0	0.7555555555555555	0.75	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	34	|A portion of the ozone blowing into California is natural, migrating down from the stratosphere or formed from compounds released by plants.|	1	0	0	0.7777777777777778	0.7857142857142857	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	35	|Winds transport the most ozone pollution from Asia during the spring, not during the height of smog season in late summer.|	1	0	0	0.8	0.7857142857142857	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	36	|Although it's a concern, ozone from Asia is not as significant a problem as San Joaquin Valley pollution regulators make it out to be, said Jared Blumenfeld, administrator for the EPA's Pacific Southwest region.|	1	0	0	0.8222222222222222	0.8214285714285714	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	37	|"We can't put too great an emphasis on sources that may not have a large contribution,' Blumenfeld said.|	1	0	0	0.8444444444444444	0.8571428571428571	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	38	|Still, the attention to the issue is a shift from decades ago, when Los Angeles and other major cities battled crippling smog and treated it as a local matter.|	1	1	1	0.8666666666666667	0.8928571428571429	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	39	|Now that climate change has put the spotlight on the global rise of carbon dioxide, other pollutants are increasingly being viewed in the same way, as international concerns.|	1	1	1	0.8888888888888888	0.8928571428571429	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	40	|That's what Faloona sees from his ridge-top monitoring site: Two air-quality problems that are no longer divorced from one another.|	1	1	1	0.9111111111111111	0.9285714285714286	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	41	|To the west, he can see a sliver of the Pacific Ocean, where his air quality monitor's plastic intake tube is pointed and pumping away.|	1	1	1	0.9333333333333333	0.9642857142857143	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	42	|Looking inland, he sees the San Joaquin Valley, blanketed in a layer of air pollution.|	1	1	1	0.9555555555555556	0.9642857142857143	1.0	45	1245	0.28888888888888886	0.6
 asia-ozone.en	43	|"People think of these pollutants as relatively short-lived and think they don't make it that far," Faloona said.|	1	1	1	0.9777777777777777	1.0	0.5	45	1245	0.28888888888888886	0.6
 asia-ozone.en	44	|"But we've realized it's all connected."|	1	1	1	1.0	1.0	1.0	45	1245	0.28888888888888886	0.6
 alienplanet-swim.en	0	|If finned swimming animals evolved in an ocean on an alien world, what would they look like?|	1	1	0	0.030303030303030304	0.0625	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	1	|Quite possibly a lot like the ones on Earth, a team of researchers says.|	1	1	1	0.06060606060606061	0.0625	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	2	|A new study that examined certain swimming species' motion in the ocean found a surprising and elegant ratio embedded in the way they move.|	1	1	1	0.09090909090909091	0.125	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	3	|This ratio, described in the journal PLOS Biology, reveals a surprising case of convergent evolution over a diverse array of unrelated animals — and could help engineers build better swimming robots.|	1	1	1	0.12121212121212122	0.125	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	4	|Previous work has found that there are striking similarities in the way that animals move through fluids (whether water or air).|	1	1	0	0.15151515151515152	0.1875	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	5	|It's part of a trend toward understanding the detailed physics of how animals move — perhaps with the intent to use these rules of movement to design more agile robots, said Jack Costello, a marine biologist at Providence College in Rhode Island who was not involved in the paper.|	1	1	0	0.18181818181818182	0.1875	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	6	|"I do think it's part of a growing wave of understanding biological motion.|	1	1	0	0.21212121212121213	0.25	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	7	|… For many years people have been satisfied with generalities about thrust production," said Costello, who has researched shared patterns of movement across swimming and flying species.|	1	1	0	0.24242424242424243	0.25	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	8	|A team of researchers at Northwestern University first began to wonder about common rules of movement after studying the black ghost knifefish.|	1	1	1	0.2727272727272727	0.3125	0.25	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	9	|The black ghost knifefish lives in freshwater streams in South America, and it moves around primarily using an undulating fin attached to its underside.|	1	1	1	0.30303030303030304	0.3125	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	10	|This is unlike more well-known fish like trout or salmon, which sweep a tail (and the rear portion of their bodies) back and forth.|	1	1	1	0.3333333333333333	0.3125	0.75	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	11	|Instead, the knifefish causes a wave to undulate down its thin fin, which runs most of the length of its body.|	1	1	1	0.36363636363636365	0.3125	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	12	|There's a whole host of sea critters who move like this, called fin swimmers; some have a single fin running along the length of their bodies, while others have a pair, one on each side.|	1	1	1	0.3939393939393939	0.375	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	13	|Sometimes (in the case of the cuttlefish, a relative of the squid) it makes them look like they're wearing a fluttering tutu.|	1	1	0	0.42424242424242425	0.375	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	14	|During their previous work on the ghost black knifefish, the scientists noticed that the fish's maximum speed occurred when a total of two waves of motion could fit across the length of its fin, and they wondered whether there might be a common rule across different species.|	1	1	1	0.45454545454545453	0.4375	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	15	|The scientists studied 22 very different species of finned swimmers, using video recordings, lab studies and computer modeling to determine what pattern, if any, might exist.|	1	1	1	0.48484848484848486	0.5	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	16	|They even trimmed the fin on a fin-swimming robot — which looks something like a torpedo with a ribbon strung underneath — to see whether that made any difference.|	1	1	0	0.5151515151515151	0.5	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	17	|They found that there was indeed a pattern in their motion — though it wasn't quite what they expected.|	1	1	1	0.5454545454545454	0.5625	0.25	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	18	|As it moved, each animal seemed to follow a specific pattern: the ratio between the length of each undulating wavelength and the amplitude (or height) of each wavelength was about 20 to 1.|	1	1	0	0.5757575757575758	0.5625	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	19	|That is, every full back-and-forth wiggle of the fish's fin was 20 times as long as the wiggle was wide.|	1	1	1	0.6060606060606061	0.5625	0.75	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	20	|For each species they studied, including skates, rays, the black ghost knifefish, the cuttlefish and the Persian carpet flatworm—that ratio remained 20 to 1.|	1	1	1	0.6363636363636364	0.5625	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	21	|"We found in every animal for which data are available, our prediction was correct," said Neelesh Patankar, a mechanical engineer at Northwestern and one of the lead authors on the work.|	1	1	0	0.6666666666666666	0.625	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	22	|This pattern persisted through three different phyla, and included invertebrates and invertebrate animals.|	1	0	0	0.696969696969697	0.6875	0.3333333333333333	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	23	|The researchers think that this pattern of movement has independently arisen at least eight times, because it's the pattern that maximizes the swimmer's ability to move efficiently with speed.|	1	1	1	0.7272727272727273	0.6875	0.6666666666666666	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	24	|There could be a thousand more finned-swimming species that have the same ratio, the authors said.|	1	1	0	0.7575757575757576	0.6875	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	25	|"Physics puts constraints on the kinds of solutions nature can have and survive," Patankar said.|	1	1	0	0.7878787878787878	0.75	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	26	|And if complex alien life were ever to be found on another planet using a fin to swim, this same ratio would probably emerge, said Patankar's co-lead author, Malcolm MacIver, a bio-engineer at Northwestern.|	1	1	1	0.8181818181818182	0.8125	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	27	|"There's only a certain number of ways in which animals can move effectively," MacIver pointed out.|	1	1	0	0.8484848484848485	0.875	0.3333333333333333	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	28	|If those alien animals were moving through liquid water on another planet, then the same fluid constraints apply.|	1	1	0	0.8787878787878788	0.875	0.6666666666666666	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	29	|"Water's water," he said.|	1	1	0	0.9090909090909091	0.875	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	30	|The findings could help scientists learn how to better build underwater robots that swim quickly and efficiently, the researchers added.|	1	1	1	0.9393939393939394	0.9375	0.5	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	31	|Such skills are critical, for example, when sending underwater vehicles to deal with oil spills — and they can't yet swim with the level of precision that these animals can.|	1	1	0	0.9696969696969697	0.9375	1.0	33	783	0.030303030303030304	0.5151515151515151
 alienplanet-swim.en	32	|"There's a real need for underwater robots that can move with more agility," MacIver said.|	1	1	0	1.0	1.0	1.0	33	783	0.030303030303030304	0.5151515151515151
 syria-inspectors.en	0	|BEIRUT — Delayed by a sniper attack, United Nations chemical weapons inspectors arrived Monday in one of the Syrian suburbs allegedly hit in a poison gas attack last week, visiting a pair of field hospitals and meeting with witnesses, the U.N. said.|	1	1	1	0.05	0.08333333333333333	1.0	20	487	0.0	0.05
 syria-inspectors.en	1	|The inspectors traveled to the Muadhamiya district, southwest of Damascus, after sniper volleys initially forced the U.N. convoy to turn back to the capital.|	1	1	1	0.1	0.16666666666666666	0.3333333333333333	20	487	0.0	0.05
 syria-inspectors.en	2	|A U.N. vehicle was struck in the incident, but no one was injured, the U.N. said in a statement.|	1	1	1	0.15	0.16666666666666666	0.6666666666666666	20	487	0.0	0.05
 syria-inspectors.en	3	|The damaged vehicle was replaced and the mission proceeded, the statement said.|	1	1	1	0.2	0.16666666666666666	1.0	20	487	0.0	0.05
 syria-inspectors.en	4	|The U.N. appears to have worked out a safe passage agreement with the two warring sides, though no specific details were released.|	1	1	1	0.25	0.25	0.5	20	487	0.0	0.05
 syria-inspectors.en	5	|Each side in the conflict blamed the other for the sniper fire directed at the U.N. convoy.|	1	1	1	0.3	0.25	1.0	20	487	0.0	0.05
 syria-inspectors.en	6	|The U.N. planned to lodge a "strong complaint" with both the government and opposition forces about the shooting, U.N. Secretary-General Ban Ki-moon said in a statement.|	1	1	0	0.35	0.3333333333333333	0.5	20	487	0.0	0.05
 syria-inspectors.en	7	|The inspectors, who are unarmed, will resume their work Tuesday, and Ban vowed that "the safety and security of the investigation teams will be secured."|	1	1	1	0.4	0.3333333333333333	1.0	20	487	0.0	0.05
 syria-inspectors.en	8	|The team's mandate is to ascertain whether chemical weapons were used, not to determine who used them.|	1	1	1	0.45	0.4166666666666667	0.5	20	487	0.0	0.05
 syria-inspectors.en	9	|The rebels and the government — backed by their respective international supporters — have been trading blame for who was responsible, even as many in the West are pushing for a military response.|	1	1	1	0.5	0.4166666666666667	1.0	20	487	0.0	0.05
 syria-inspectors.en	10	|There was no word Monday on whether anything that the inspectors learned Monday supported or contradicted opposition allegations that a poison-gas bombardment last week killed hundreds of civilians outside Damascus.|	1	1	1	0.55	0.5	1.0	20	487	0.0	0.05
 syria-inspectors.en	11	|During their visit, Ban said, the inspectors traveled to two field hospitals and interviewed witnesses, survivors and doctors, taking statements while also collecting unspecified "samples."|	1	1	1	0.6	0.5833333333333334	1.0	20	487	0.0	0.05
 syria-inspectors.en	12	|Officials previously said that the team would be seeking traces of possibly contaminated soil, as well as collecting tissue, hair and other samples from victims.|	1	1	1	0.65	0.6666666666666666	0.5	20	487	0.0	0.05
 syria-inspectors.en	13	|The samples will be taken for laboratory analysis, a process that could take weeks.|	1	1	1	0.7	0.6666666666666666	1.0	20	487	0.0	0.05
 syria-inspectors.en	14	|It was not clear why the team initially chose to visit Muadhamiya, where about 80 people were reported killed in last week's suspected chemical onslaught.|	1	1	1	0.75	0.75	0.5	20	487	0.0	0.05
 syria-inspectors.en	15	|The hardest-hit area was apparently the so-called eastern Ghouta region, which is in the opposite direction, to the northeast of the capital.|	1	1	1	0.8	0.75	1.0	20	487	0.0	0.05
 syria-inspectors.en	16	|An opposition contingent in Muadhamiya was waiting when the inspectors arrived, according to an activist in the town reached via Skype.|	1	1	1	0.85	0.8333333333333334	0.5	20	487	0.0	0.05
 syria-inspectors.en	17	|The U.N. experts spoke with doctors and patients at a field hospital and took blood and hair samples, the activist said.|	1	1	1	0.9	0.8333333333333334	1.0	20	487	0.0	0.05
 syria-inspectors.en	18	|Afterward, some in the U.N. contingent went to visit a mosque that was allegedly hit during the chemical barrage last week, and another reported site of a rocket attack, according to the activist's account.|	1	1	1	0.95	0.9166666666666666	1.0	20	487	0.0	0.05
 syria-inspectors.en	19	|Amateur video said to be from the inspectors' visit showed blue-helmeted U.N. personnel, wearing flak vests, speaking with people and visiting what appeared to be a clinic, with some patients lying in beds.|	1	1	1	1.0	1.0	1.0	20	487	0.0	0.05
 koala-trees.en	0	|Trees provide koalas with more than food and shelter — they also serve as air conditioners, scientists say.|	1	1	1	0.03571428571428571	0.07692307692307693	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	1	|On a hot day in Australia, a koala's thick fur is not necessarily an asset.|	1	1	1	0.07142857142857142	0.15384615384615385	0.3333333333333333	28	613	0.0	0.2857142857142857
 koala-trees.en	2	|The marsupials don't retreat to dens or dugouts, and the water that would help them cool off can be hard to come by.|	1	1	1	0.10714285714285714	0.15384615384615385	0.6666666666666666	28	613	0.0	0.2857142857142857
 koala-trees.en	3	|In the wild, the animals "can suffer high mortality during extreme heat events," according to a report published Wednesday in the journal Biology Letters.|	1	1	0	0.14285714285714285	0.15384615384615385	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	4	|The authors of the study figured koalas must do something to cool off in hot weather.|	1	1	0	0.17857142857142858	0.23076923076923078	0.3333333333333333	28	613	0.0	0.2857142857142857
 koala-trees.en	5	|To figure out what it was, they put radio collars on 37 koalas in southeastern Australia and tracked their movements during the winter of 2009 and the summer of 2010-11.|	1	1	1	0.21428571428571427	0.23076923076923078	0.6666666666666666	28	613	0.0	0.2857142857142857
 koala-trees.en	6	|(In the land Down Under, summer lasts from December to March.)|	1	1	1	0.25	0.23076923076923078	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	7	|The researchers kept detailed records of these koalas' activities, noting their posture and their preferences for high or low branches.|	1	1	1	0.2857142857142857	0.3076923076923077	0.5	28	613	0.0	0.2857142857142857
 koala-trees.en	8	|The scientists also used a portable weather station to assess the microclimate conditions just a couple of feet from where the koalas made themselves comfortable.|	1	1	1	0.32142857142857145	0.3076923076923077	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	9	|For additional data, the scientists observed another 130 koalas in the area that weren't wearing collars.|	1	1	0	0.35714285714285715	0.38461538461538464	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	10	|What they discovered was that the koalas' posture on hot days was quite different than on cooler days.|	1	1	1	0.39285714285714285	0.46153846153846156	0.25	28	613	0.0	0.2857142857142857
 koala-trees.en	11	|In the summer, the animals arrayed themselves in trees in a way that exposed more of their surface area.|	1	1	1	0.42857142857142855	0.46153846153846156	0.5	28	613	0.0	0.2857142857142857
 koala-trees.en	12	|This often meant hugging a tree trunk or a large branch closer to the ground, with arms and legs outstretched.|	1	1	1	0.4642857142857143	0.46153846153846156	0.75	28	613	0.0	0.2857142857142857
 koala-trees.en	13	|In the winter, koalas ventured higher up in the tree and farther out onto the branches.|	1	1	1	0.5	0.46153846153846156	1.0	28	613	0.0	0.2857142857142857
 koala-trees.en	14	|Why would different parts of the tree be appealing in different seasons?|	1	1	1	0.5357142857142857	0.5384615384615384	0.5	28	613	0.0	0.2857142857142857
 koala-trees.en	15	|To answer this question, the researchers took the temperatures of four species of trees — three eucalyptus and one acacia — at the peak of summer.|	1	1	1	0.5714285714285714	0.5384615384615384	1.0	28	613	0.0	0.2857142857142857
